-2.12,0.894,-1.576,0.147,-0.707,1.559,-0.579,0.676,-0.809,-0.049,2.0
-2.613,-0.092,-0.54,0.484,0.389,1.741,0.198,0.257,-0.375,-0.604,1.0
-3.053,1.518,-0.729,0.828,-1.211,0.499,0.326,-0.136,-0.263,0.75,3.0
-2.46,-0.325,-1.404,0.928,0.122,2.049,0.274,0.532,-1.113,-0.769,0.0
-2.432,2.126,-0.218,1.422,-1.169,0.41,-0.393,1.326,-0.067,0.225,4.0
-1.45,0.199,-1.127,-0.281,-0.372,1.287,0.369,0.855,0.303,-0.385,1.0
-2.643,2.021,-1.265,0.759,-0.442,0.159,-0.032,-0.145,-0.164,0.86,3.0
-2.855,1.587,-0.03,0.202,0.165,0.445,0.207,-0.067,-0.013,-0.712,5.0
-3.543,0.624,0.674,1.413,0.653,-0.445,-0.803,-0.256,-0.65,0.423,1.0
-2.321,1.303,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022,5.0
-3.665,0.337,-0.641,1.791,-0.194,1.686,-0.359,0.57,-0.676,-0.841,0.0
-2.765,2.817,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.202,-0.093,4.0
-2.804,1.021,0.254,0.331,-0.654,0.854,-0.085,0.678,0.259,-0.031,10.0
-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.803,-1.479,0.168,6.0
-3.546,1.258,-1.227,0.823,-0.702,1.734,-0.397,1.333,-0.277,0.013,8.0
-1.976,0.389,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.323,-0.345,2.0
-3.572,0.228,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.936,1.007,0.0
-2.758,2.839,-0.282,-0.449,-0.485,0.788,0.12,0.792,0.023,-0.949,4.0
-2.676,1.411,-0.098,1.047,-0.04,-0.131,-0.56,-0.03,-0.192,0.705,2.0
-2.752,1.778,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281,10.0
-3.193,2.026,0.83,0.813,-1.205,0.036,-0.95,0.786,1.045,0.21,6.0
-2.601,2.735,-0.322,-0.255,-1.67,0.229,0.202,1.01,-0.871,-0.461,4.0
-3.777,2.064,-0.983,0.846,-0.373,0.96,-0.04,1.331,0.247,-1.09,8.0
-3.594,-0.137,-0.028,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,0.0
-3.636,2.719,-0.178,0.665,0.099,-0.084,-0.333,-0.362,-1.049,0.978,10.0
-3.642,3.582,-1.031,-0.761,0.046,1.255,0.841,0.512,-0.259,-0.447,7.0
-2.926,2.673,-1.242,0.396,-1.029,1.548,0.05,-0.592,-0.331,0.595,4.0
-3.862,1.801,-0.717,1.133,-0.23,0.922,-0.223,1.264,0.194,-0.935,8.0
-2.162,1.533,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27,3.0
-3.312,-0.776,-0.504,1.39,0.86,1.257,0.222,0.314,-0.715,-0.765,0.0
-4.415,3.737,-1.313,-0.815,0.168,0.59,0.975,0.42,-0.825,-0.748,7.0
-2.742,2.729,-0.129,-0.49,-0.573,0.868,0.07,0.771,0.053,-0.939,4.0
-1.4,0.316,-1.894,0.83,-0.242,2.038,0.003,1.667,-0.515,-0.087,1.0
-4.057,1.925,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716,1.0
-2.554,1.117,0.42,-0.022,-0.645,0.02,0.145,-0.327,0.66,0.073,5.0
-3.963,2.272,-0.534,0.977,0.329,0.514,-0.363,-0.425,-0.712,0.41,8.0
-4.07,2.254,-0.28,-0.722,0.696,0.683,0.243,0.689,-1.45,0.19,8.0
-3.003,1.163,-0.45,0.328,0.097,0.574,0.427,-0.017,-1.146,-0.06,5.0
-3.941,3.353,0.486,-0.506,-1.12,0.101,0.297,0.711,-0.078,0.648,7.0
-3.005,1.472,-0.716,0.535,-0.392,0.054,-0.054,-0.686,-0.29,0.153,3.0
-2.563,2.829,-0.283,-0.368,-1.593,0.408,0.121,0.933,-0.946,-0.356,4.0
-1.707,1.652,-1.012,-0.622,-0.293,0.279,-0.276,0.477,0.05,-0.2,3.0
-4.694,3.229,-1.153,0.702,0.452,0.298,0.454,0.001,-0.264,-1.399,9.0
-2.952,0.777,-0.74,1.311,0.424,0.853,-0.319,-0.082,-1.456,0.616,2.0
-3.198,1.373,0.392,0.423,-1.203,0.656,-0.428,0.994,0.576,0.865,8.0
-3.74,1.832,-1.384,1.587,0.049,1.642,-0.516,0.707,-0.169,-0.522,9.0
-3.911,3.703,-1.965,0.132,-0.209,0.929,0.811,0.495,-0.142,-0.519,7.0
-3.546,1.064,-0.006,1.455,0.847,1.117,0.073,-0.025,-1.318,0.557,1.0
-0.961,0.514,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094,1.0
-2.287,1.809,-1.498,1.012,-1.053,1.06,-0.567,0.235,-0.091,-0.795,3.0
-1.012,0.516,-2.041,0.32,-0.634,1.969,0.041,1.414,-0.687,0.047,1.0
-2.021,2.493,-0.416,-0.116,0.094,-0.033,-0.4,-0.08,-0.136,0.069,3.0
-4.717,3.059,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473,9.0
-3.66,3.618,-1.051,-0.748,0.08,1.022,0.914,0.613,0.023,-0.448,7.0
-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,0.193,0.0
-2.846,2.43,-0.78,-0.153,-0.905,0.24,0.746,0.14,-0.114,-0.746,4.0
-2.883,3.576,-1.198,-0.562,-0.162,0.974,0.764,-0.03,-1.023,0.346,6.0
-2.922,1.516,-0.002,-0.353,-0.464,1.184,0.383,-0.175,-0.346,-0.033,10.0
-3.208,-0.608,-0.516,1.098,1.529,1.069,0.186,-0.947,-0.248,-0.059,0.0
-2.596,1.56,-1.249,0.656,-1.095,1.292,-0.55,1.006,-0.15,-0.553,10.0
-3.055,1.4,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69,3.0
-4.181,1.646,0.736,1.286,0.724,-0.511,-1.126,-0.45,-0.648,0.995,1.0
-1.417,-0.319,-2.254,1.072,-0.221,2.268,0.43,0.923,-1.486,-0.698,0.0
-3.176,2.997,-1.098,-0.371,-0.418,1.318,0.48,0.472,-0.814,0.106,6.0
-2.382,1.984,-1.096,-0.103,0.369,0.204,-0.125,0.752,-0.136,-0.959,3.0
-3.682,3.672,0.041,-0.508,-0.905,0.028,0.492,0.654,-0.722,-0.318,6.0
-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.663,0.0
-2.512,2.826,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.412,4.0
-3.347,-0.159,-0.414,0.922,0.973,0.978,0.929,-1.211,-1.268,0.278,0.0
-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326,5.0
-4.118,2.542,-0.2,1.616,1.106,-0.06,-0.728,-0.544,-0.912,-0.101,9.0
-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85,0.0
-2.852,1.914,-0.755,0.825,-1.588,0.855,0.217,-0.246,0.238,-0.365,5.0
-4.077,2.542,0.039,0.082,0.218,0.393,0.324,0.399,-0.658,-0.964,8.0
-2.812,1.954,-0.661,0.109,-0.011,0.11,0.187,0.096,-1.538,0.592,10.0
-2.305,3.625,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188,4.0
-3.862,2.109,-0.65,0.99,0.724,0.641,-0.293,-0.519,-1.055,0.653,8.0
-3.62,1.066,0.158,1.393,0.879,1.02,-0.09,0.087,-1.333,0.585,1.0
-3.824,1.832,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005,8.0
-2.521,2.283,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092,5.0
-2.7,2.686,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,4.0
-3.887,3.172,-0.739,-0.69,-0.548,0.33,0.569,0.98,-1.609,0.283,6.0
-1.657,0.056,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159,1.0
-2.973,1.304,-0.849,0.984,-0.508,0.59,0.248,0.728,0.073,-1.107,10.0
-2.569,-0.11,-0.841,0.732,1.112,0.961,-0.075,0.148,-0.893,0.314,1.0
-2.415,2.517,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371,5.0
-3.478,1.703,-0.557,2.191,-1.043,0.339,-0.004,0.587,0.45,0.006,8.0
-4.964,2.78,0.474,0.047,0.417,-0.328,0.334,0.474,-1.26,-0.221,9.0
-3.038,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209,4.0
-5.105,1.968,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176,0.0
-2.702,3.596,-0.57,-1.041,-0.709,1.009,0.403,0.426,-1.013,-0.009,6.0
-4.477,0.246,1.087,1.108,0.682,1.057,0.424,-0.264,-1.195,-0.52,0.0
-2.769,2.906,-0.194,0.349,-0.958,0.089,-0.245,1.004,0.6,-0.336,4.0
-2.043,1.95,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306,5.0
-4.497,3.018,0.609,0.115,0.673,0.709,-0.03,0.861,-0.704,-1.038,9.0
-3.034,0.694,-1.007,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563,1.0
-1.978,1.542,-1.487,-0.096,-0.025,0.32,-0.063,0.097,-0.073,-0.381,3.0
-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968,10.0
-2.615,1.185,-1.162,0.395,0.459,0.345,0.298,0.456,-0.62,-0.307,2.0
-4.417,3.765,-1.225,-0.853,0.041,0.536,0.885,0.533,-0.757,-0.789,7.0
-4.602,3.043,-0.959,0.828,-0.298,0.315,0.423,0.57,0.387,-0.617,9.0
-2.814,1.515,-0.088,0.597,-0.033,-0.29,-0.445,0.113,-0.136,0.662,2.0
-2.93,2.014,-0.7,0.206,-0.088,0.153,0.142,-0.031,-1.437,0.615,10.0
-3.661,0.3,0.53,1.816,0.333,0.444,-0.858,-0.732,-0.809,0.995,0.0
-2.967,2.781,-1.277,0.354,-0.936,1.505,-0.004,-0.418,-0.56,0.725,4.0
-4.071,2.754,-0.232,-0.262,0.356,0.694,0.381,0.5,-0.721,-0.859,8.0
-2.445,1.503,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175,5.0
-2.795,1.957,-1.259,0.79,-0.274,0.078,-0.114,0.005,-0.309,1.142,3.0
-3.209,1.85,-0.394,0.555,0.425,0.313,0.067,0.077,-0.163,-0.944,10.0
-4.65,2.455,0.013,0.681,-0.8,1.434,0.126,0.036,0.382,0.278,9.0
-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.116,-0.945,-0.108,5.0
-2.527,-0.926,-0.571,1.613,0.628,1.229,-0.687,-0.808,-0.354,0.625,0.0
-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.641,-0.253,6.0
-2.715,2.325,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703,6.0
-4.403,1.409,0.551,1.496,0.673,-0.616,-0.787,-0.382,-0.696,1.139,1.0
-2.976,1.033,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105,-0.125,10.0
-3.566,1.504,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.059,7.0
-2.733,1.088,0.761,1.694,-0.833,0.292,-1.069,0.266,0.369,1.034,6.0
-3.674,1.513,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,1.0
-3.776,1.752,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055,8.0
-2.961,0.766,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746,1.0
-3.983,3.695,0.096,-0.333,-1.01,0.169,-0.108,1.674,0.262,-0.231,7.0
-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.328,0.129,-0.896,0.15,8.0
-3.846,1.426,-0.607,1.434,-0.072,1.13,-0.535,1.159,-0.123,-0.385,8.0
-4.884,3.63,-0.279,0.496,-0.67,0.792,-0.005,-0.137,0.532,-0.184,9.0
-3.067,2.549,-0.851,0.505,0.044,0.574,-0.377,0.147,-0.606,0.189,10.0
-3.425,1.724,-0.638,1.573,-1.041,1.204,-0.124,1.258,0.548,-0.507,8.0
-4.036,2.141,-0.355,-0.602,0.837,0.663,-0.013,0.507,-1.412,0.21,8.0
-4.471,4.461,-1.887,-0.799,0.719,0.938,0.239,0.342,-1.036,-0.06,7.0
-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403,5.0
-3.095,2.851,-0.816,-0.396,-0.603,1.09,0.567,0.743,-0.677,0.052,6.0
-5.04,5.074,-1.721,-0.264,0.279,0.176,0.003,-0.609,-0.177,0.422,9.0
-3.836,0.508,0.645,1.721,0.28,0.303,-0.911,-0.592,-0.631,1.023,0.0
-1.548,-0.4,-1.659,0.244,-0.101,1.562,0.551,1.248,0.129,-0.456,0.0
-3.622,1.111,-0.972,0.399,-0.402,0.527,0.271,0.373,-0.716,0.943,3.0
-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.234,4.0
-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.788,0.948,10.0
-3.966,2.003,0.391,1.034,0.659,-0.191,-0.448,-0.397,-0.769,0.969,1.0
-3.5,0.068,0.533,1.876,0.363,0.542,-0.982,-0.671,-1.006,1.101,0.0
-1.708,0.944,-0.14,0.151,-0.092,-0.481,0.22,0.034,-0.692,0.19,3.0
-2.458,1.586,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711,5.0
-4.049,2.223,-0.076,0.928,0.692,0.731,-0.931,-0.141,-1.087,-0.584,9.0
-2.966,0.659,-1.057,1.36,0.152,1.435,0.197,0.926,-0.45,-0.637,1.0
-2.836,1.561,-0.076,1.229,-0.291,-0.036,-0.369,-0.393,-0.181,0.85,2.0
-3.179,1.346,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.771,6.0
-3.972,2.279,-0.62,0.954,-1.09,0.719,0.717,0.3,1.309,0.171,9.0
-4.076,3.336,-0.688,0.677,-1.472,0.461,0.682,0.724,0.717,-0.409,7.0
-3.763,3.252,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046,7.0
-3.278,0.324,1.047,1.152,0.725,0.168,-0.839,-0.381,-0.687,0.013,1.0
-4.228,3.111,-0.38,1.16,-1.188,-0.362,0.516,0.507,0.669,-0.074,7.0
-2.852,-0.805,-0.313,1.565,0.688,1.467,-0.664,-0.916,-0.279,0.489,0.0
