-3.032,1.739,-1.141,0.737,-0.834,1.386,-0.575,0.679,-0.018,-0.823,10.0
-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.274,0.224,5.0
-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413,5.0
-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.801,-0.399,-0.777,7.0
-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,7.0
-3.456,2.027,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725,5.0
-4.384,3.721,-0.905,-0.965,-0.16,0.498,0.809,0.66,-0.613,-0.831,7.0
-2.434,0.87,0.127,0.224,-0.811,0.666,-0.233,0.705,0.408,0.136,10.0
-1.823,-0.578,-1.624,0.52,0.052,1.711,0.535,1.318,-0.115,-0.505,0.0
-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,9.0
-4.759,2.696,0.104,0.697,-0.787,1.114,0.205,-0.066,0.369,0.306,9.0
-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759,3.0
-2.951,2.64,0.832,-0.387,-1.502,0.272,0.756,0.538,0.616,-0.399,6.0
-4.008,2.141,-0.18,1.041,0.688,0.712,-0.879,-0.201,-1.066,-0.549,9.0
-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434,8.0
-2.131,1.487,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,3.0
-2.444,2.529,-0.487,-0.814,-0.151,1.285,0.077,-0.064,0.287,-0.638,5.0
-2.514,0.558,-0.777,1.299,0.027,0.247,-0.487,-0.653,-0.028,0.481,2.0
-2.928,2.83,-1.361,0.323,-0.739,1.431,0.002,-0.172,-0.939,0.607,4.0
-2.859,1.627,-1.14,0.769,-0.948,1.39,-0.608,0.956,-0.204,-0.727,10.0
-3.951,2.25,0.127,1.772,-1.906,0.567,-0.432,1.045,0.598,-0.293,7.0
-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226,-0.77,10.0
-3.673,1.811,-1.405,1.621,0.044,1.572,-0.453,0.745,-0.066,-0.733,9.0
-3.81,1.91,0.527,0.478,-0.972,0.945,-0.28,0.719,0.482,0.829,8.0
-4.232,3.035,0.428,0.497,-1.374,0.549,0.133,0.232,0.129,0.487,8.0
-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,1.0
-3.152,0.086,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483,1.0
-3.311,2.946,-0.808,-0.3,-0.457,0.324,0.515,0.149,0.533,-0.718,6.0
-2.052,1.483,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8,3.0
-4.247,-0.034,0.248,1.372,1.831,1.167,0.087,-0.518,-0.316,0.347,0.0
-2.946,1.649,-1.167,0.788,-0.909,1.3,-0.562,0.902,-0.07,-0.842,10.0
-2.081,1.05,-1.778,0.411,-0.518,1.46,-0.576,0.735,-0.866,-0.172,2.0
-2.561,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196,5.0
-3.441,1.975,-0.395,1.024,-0.052,-0.167,-0.445,0.168,-0.684,1.04,2.0
-2.041,2.119,-0.585,0.549,-0.43,-0.291,-0.002,-0.234,-0.751,0.253,3.0
-3.012,1.628,-0.834,0.975,-0.299,0.926,0.174,0.836,-0.239,-1.144,10.0
-2.945,1.724,-0.312,-0.239,-0.447,1.36,0.014,-0.102,0.021,-0.564,10.0
-2.591,1.809,-0.659,-0.016,-0.673,0.588,0.084,0.182,-0.094,-0.372,5.0
-2.291,1.146,0.352,0.354,-0.714,0.08,-0.181,0.787,0.709,-0.409,5.0
-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.167,-0.434,8.0
-3.888,3.085,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976,7.0
-1.202,-0.253,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706,0.0
-4.039,3.506,-0.964,0.041,-0.4,0.976,0.65,0.659,-0.216,-0.327,8.0
-2.785,2.792,-1.924,0.225,-0.985,1.076,0.07,-0.071,-0.257,-0.135,4.0
-1.614,0.287,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423,1.0
-2.607,2.406,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522,6.0
-3.0,0.217,-0.855,0.803,-0.008,1.795,-0.01,1.07,-0.061,-1.046,1.0
-2.887,2.131,-0.83,0.682,-1.557,0.818,0.448,-0.382,0.207,-0.402,5.0
-3.644,-0.215,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226,0.0
-4.457,1.512,-0.514,1.764,0.063,1.86,-0.332,0.189,-0.521,-0.415,9.0
-4.848,1.115,0.932,1.615,-0.589,0.592,-0.446,-0.366,-0.447,1.294,9.0
-2.515,1.34,-0.84,0.511,-0.492,0.098,0.047,-0.68,-0.283,0.168,3.0
-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.296,-0.453,0.371,9.0
-2.565,1.871,-0.269,0.187,-0.656,0.267,-0.328,0.184,0.348,-0.511,4.0
-4.497,4.5,-1.446,-1.127,0.443,0.986,0.136,0.597,-1.087,-0.073,7.0
-4.083,2.193,-0.492,0.695,0.251,0.423,-0.558,-0.123,-0.53,0.376,8.0
-2.051,1.508,-1.641,-0.058,-0.102,0.346,-0.021,0.109,-0.147,-0.298,3.0
-3.684,1.774,-1.728,1.611,0.1,1.393,-0.193,0.554,0.245,-0.919,9.0
-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991,6.0
-2.499,0.119,-0.82,0.346,0.347,1.696,0.245,0.689,-0.084,-0.596,1.0
-4.142,3.454,-0.653,0.271,-0.598,0.793,0.563,0.52,-0.118,-0.33,8.0
-2.562,1.361,-0.94,1.333,-1.047,1.208,-0.316,1.055,0.354,-0.77,10.0
-3.989,3.582,-1.1,0.374,-0.12,0.291,0.663,0.96,0.023,-0.477,8.0
-3.543,1.391,-1.22,0.699,-0.769,1.579,-0.379,1.158,0.181,-0.178,8.0
-1.693,0.807,-0.038,-0.051,-0.174,-0.372,0.117,0.053,-0.611,0.3,3.0
-4.687,0.406,0.889,1.464,1.618,1.021,-0.121,-0.398,-0.307,0.293,0.0
-4.386,3.055,0.075,-0.018,-0.436,0.566,-0.288,0.936,-0.577,-1.01,9.0
-2.314,1.494,0.294,0.245,-0.769,0.05,-0.068,0.819,0.618,-0.572,5.0
-3.451,2.257,-0.845,0.432,0.486,0.266,-0.215,0.006,-1.082,0.759,10.0
-2.733,2.026,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,4.0
-4.069,4.205,-0.614,-0.06,-1.462,0.476,0.381,0.589,0.405,-0.259,7.0
-3.025,2.711,-0.147,-0.034,-1.34,0.049,0.364,1.099,-1.02,-0.652,6.0
-3.303,0.702,-0.209,1.627,0.818,0.287,-0.541,-0.198,-0.717,0.768,1.0
-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302,7.0
-3.618,1.576,-1.14,0.699,-0.741,1.633,-0.387,1.086,0.235,-0.388,8.0
-2.826,2.003,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458,5.0
-3.7,1.841,-0.675,0.441,-0.383,0.89,0.176,0.594,-0.677,-0.408,10.0
-3.743,3.629,-0.874,-0.79,-0.312,1.759,0.679,0.565,-0.521,-0.485,7.0
-2.971,0.463,-0.195,0.323,-0.625,0.941,-0.327,0.78,0.552,0.436,10.0
-4.513,4.265,-1.477,-1.09,0.215,0.829,0.342,0.693,-0.601,-0.056,7.0
-3.961,1.078,0.11,1.232,0.21,-0.67,-0.536,-0.33,-0.268,1.098,2.0
-3.461,0.04,0.553,1.854,0.386,0.568,-1.003,-0.638,-1.04,1.051,0.0
-2.982,0.522,-0.1,0.362,-0.66,1.115,-0.305,0.859,0.637,0.344,10.0
-4.188,3.229,-0.456,1.077,-1.385,-0.104,0.459,0.558,0.701,-0.32,7.0
-3.322,-0.303,-0.5,0.963,0.921,0.981,1.059,-1.079,-1.004,0.112,0.0
-3.857,2.133,-0.58,0.996,0.502,0.65,-0.283,-0.468,-0.983,0.613,8.0
-4.067,3.908,-0.065,-0.378,-1.163,0.065,0.508,1.003,0.03,-0.187,7.0
-2.982,2.001,-0.915,0.188,0.035,0.467,-0.13,-0.689,-0.684,0.664,5.0
-2.207,1.09,-0.627,0.024,0.912,0.662,0.241,0.348,-0.702,-0.912,2.0
-2.906,1.102,-0.491,0.575,-0.386,0.771,-0.134,0.977,-0.54,-0.604,5.0
-2.969,3.128,0.504,-0.487,-1.371,0.704,0.66,0.676,0.469,-0.525,6.0
-2.302,0.85,-1.646,0.455,-0.488,1.491,-0.617,0.819,-0.887,-0.08,2.0
-1.933,0.728,-1.015,0.27,0.199,0.78,0.192,0.706,-0.446,-0.595,2.0
-3.902,3.586,0.334,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535,7.0
-2.484,0.559,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291,6.0
-3.985,2.192,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037,9.0
-1.672,0.328,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109,2.0
-2.05,0.065,-0.938,-0.037,0.082,1.561,0.393,0.835,-0.029,-0.394,1.0
-3.065,1.781,-0.915,0.698,0.175,0.662,-0.086,-0.361,-0.774,0.951,5.0
-3.055,0.088,-1.217,1.562,0.186,2.059,0.054,0.639,-1.121,-0.757,0.0
-2.905,2.311,-0.658,0.022,-1.121,0.25,0.467,0.484,-0.157,-0.676,4.0
-3.878,3.816,-0.155,-0.668,-1.207,0.541,0.022,1.972,-0.029,-0.29,7.0
-2.973,0.036,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547,0.0
-2.685,1.971,-0.857,0.033,-0.638,0.484,0.143,0.159,-0.218,-0.343,5.0
-1.768,1.769,-1.142,-0.739,-0.086,0.12,-0.23,0.217,-0.009,-0.279,3.0
-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.558,-0.204,5.0
-3.468,1.81,-0.39,1.55,-0.084,-0.008,-0.482,-0.231,-0.724,0.967,2.0
-2.089,1.695,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744,3.0
-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746,1.0
-4.16,3.329,0.275,0.394,-1.287,0.693,0.483,0.121,0.286,0.153,8.0
-3.341,1.714,-0.773,0.771,-0.976,0.625,0.078,-0.438,-0.084,0.607,3.0
-3.836,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13,7.0
-1.885,2.214,-0.673,0.147,-0.148,-0.4,0.252,-0.098,-0.874,0.245,3.0
-1.926,2.172,-0.571,0.257,-0.159,-0.493,0.27,-0.153,-0.673,-0.005,3.0
-4.52,2.231,-0.088,0.513,-0.528,1.246,0.198,0.242,0.161,0.769,9.0
-2.482,1.896,-1.289,0.112,0.285,0.096,0.022,0.832,-0.333,-0.764,3.0
-3.24,1.749,0.959,1.071,-1.188,0.018,-1.024,0.664,1.007,0.443,6.0
-2.464,1.968,0.026,0.078,-0.542,0.074,0.051,0.596,0.26,-0.437,5.0
-2.295,0.883,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391,3.0
-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226,7.0
-2.724,2.998,-0.56,-0.077,-0.944,0.548,-0.08,0.4,0.144,-0.63,4.0
-2.884,2.424,-0.764,-0.108,-1.015,0.361,0.712,0.133,-0.017,-0.847,4.0
-3.059,2.895,-0.847,-0.364,-0.484,1.025,0.502,0.506,-0.733,0.078,6.0
-2.598,1.938,-0.846,1.062,-1.633,0.764,0.394,-0.15,0.277,-0.396,4.0
-2.624,1.653,-0.156,2.023,-1.052,0.086,-0.752,1.341,0.196,0.71,6.0
-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337,10.0
-2.913,0.757,-0.819,1.245,0.419,1.17,0.051,0.328,-0.96,-0.614,1.0
-3.318,3.395,-1.706,0.753,-0.214,1.431,-0.0,-0.192,-1.33,0.03,6.0
-2.882,2.165,-0.589,0.173,-1.165,0.014,0.571,0.502,-0.093,-0.616,4.0
-3.327,0.496,-0.694,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,1.0
-4.211,2.811,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.798,-0.392,9.0
-5.211,2.544,0.82,-0.333,0.447,0.226,0.127,0.89,-1.389,-0.304,9.0
-3.99,2.008,0.503,0.845,0.774,-0.114,-0.641,-0.282,-0.734,0.877,1.0
-1.856,0.063,-1.011,-0.238,-0.152,1.461,0.572,0.775,0.154,-0.31,1.0
-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447,0.0
-4.161,2.937,0.157,0.336,-0.968,0.641,0.088,0.237,0.565,0.823,8.0
-3.426,0.584,-0.469,1.776,0.566,1.686,0.07,0.081,-1.483,-0.141,1.0
-4.115,1.856,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,0.456,10.0
-3.654,1.222,-0.574,0.248,-0.299,0.158,0.154,0.553,-0.58,0.617,3.0
-1.953,-0.596,-1.543,0.619,0.056,1.742,0.592,1.289,-0.163,-0.523,0.0
-2.681,0.531,0.252,1.239,0.469,-0.339,-0.652,-0.417,-0.246,0.412,2.0
-2.343,0.788,0.373,0.492,-0.667,0.279,-0.24,0.827,0.589,-0.267,5.0
-4.175,3.32,-0.446,0.988,-1.48,0.133,0.507,0.605,0.691,-0.462,7.0
-2.64,2.704,-0.345,-0.23,-1.649,0.064,0.275,0.952,-0.651,-0.571,4.0
-2.972,1.151,-0.293,1.609,-0.724,0.123,-0.087,-0.801,0.04,1.07,2.0
-3.781,-0.011,0.102,1.115,1.036,0.651,0.615,-1.082,-1.272,0.05,0.0
